scenario,target,eta,contiguous_rate,ordinal_ball_rate,distant_source_rate,exclude_near_include_far_rate
strong_smoothness,0,0.0,1,1,1,0
strong_smoothness,0,0.005,1,1,1,0
strong_smoothness,0,0.01,1,1,1,0
strong_smoothness,0,0.02,1,1,1,0
strong_smoothness,0,0.05,1,1,1,0
strong_smoothness,1,0.0,1,0,1,1
strong_smoothness,1,0.005,1,1,1,0
strong_smoothness,1,0.01,1,1,1,0
strong_smoothness,1,0.02,1,1,1,0
strong_smoothness,1,0.05,1,1,1,0
strong_smoothness,2,0.0,1,0,1,1
strong_smoothness,2,0.005,1,0,1,0
strong_smoothness,2,0.01,1,1,1,0
strong_smoothness,2,0.02,1,1,1,0
strong_smoothness,2,0.05,1,1,1,0
strong_smoothness,3,0.0,1,0,0,0
strong_smoothness,3,0.005,1,1,0,0
strong_smoothness,3,0.01,1,1,0,0
strong_smoothness,3,0.02,1,1,1,0
strong_smoothness,3,0.05,1,1,1,0
strong_smoothness,4,0.0,1,1,0,0
strong_smoothness,4,0.005,1,1,0,0
strong_smoothness,4,0.01,1,1,0,0
strong_smoothness,4,0.02,1,1,1,0
strong_smoothness,4,0.05,1,1,1,0
moderate_smoothness,0,0.0,1,1,1,0
moderate_smoothness,0,0.005,1,1,1,0
moderate_smoothness,0,0.01,1,1,1,0
moderate_smoothness,0,0.02,1,1,1,0
moderate_smoothness,0,0.05,1,1,1,0
moderate_smoothness,1,0.0,1,0,1,1
moderate_smoothness,1,0.005,1,0,1,1
moderate_smoothness,1,0.01,1,0,1,1
moderate_smoothness,1,0.02,1,0,1,1
moderate_smoothness,1,0.05,1,1,1,0
moderate_smoothness,2,0.0,1,0,1,1
moderate_smoothness,2,0.005,1,0,1,1
moderate_smoothness,2,0.01,1,0,1,1
moderate_smoothness,2,0.02,1,0,1,1
moderate_smoothness,2,0.05,1,0,1,0
moderate_smoothness,3,0.0,1,0,0,0
moderate_smoothness,3,0.005,1,0,0,0
moderate_smoothness,3,0.01,1,0,0,0
moderate_smoothness,3,0.02,1,0,0,0
moderate_smoothness,3,0.05,1,1,0,0
moderate_smoothness,4,0.0,1,1,0,0
moderate_smoothness,4,0.005,1,1,0,0
moderate_smoothness,4,0.01,1,1,0,0
moderate_smoothness,4,0.02,1,1,0,0
moderate_smoothness,4,0.05,1,1,0,0
local_discontinuity,0,0.0,1,1,1,0
local_discontinuity,0,0.005,1,1,1,0
local_discontinuity,0,0.01,1,1,1,0
local_discontinuity,0,0.02,1,1,1,0
local_discontinuity,0,0.05,1,1,1,0
local_discontinuity,1,0.0,1,0,1,1
local_discontinuity,1,0.005,1,1,1,0
local_discontinuity,1,0.01,1,1,1,0
local_discontinuity,1,0.02,1,1,1,0
local_discontinuity,1,0.05,1,1,1,0
local_discontinuity,2,0.0,1,0,1,1
local_discontinuity,2,0.005,1,0,1,0
local_discontinuity,2,0.01,1,1,1,0
local_discontinuity,2,0.02,1,1,1,0
local_discontinuity,2,0.05,1,1,1,0
local_discontinuity,3,0.0,1,0,0,0
local_discontinuity,3,0.005,1,0,0,0
local_discontinuity,3,0.01,1,0,0,0
local_discontinuity,3,0.02,1,0,0,0
local_discontinuity,3,0.05,1,0,0,0
local_discontinuity,4,0.0,1,1,0,0
local_discontinuity,4,0.005,1,1,0,0
local_discontinuity,4,0.01,1,1,0,0
local_discontinuity,4,0.02,1,1,0,0
local_discontinuity,4,0.05,1,1,0,0
no_ordinal_structure,0,0.0,0,0,1,1
no_ordinal_structure,0,0.005,0,0,1,1
no_ordinal_structure,0,0.01,0,0,1,1
no_ordinal_structure,0,0.02,1,1,1,0
no_ordinal_structure,0,0.05,1,1,1,0
