scenario,target,group,radius,oracle_cost,direct_cost,path_cost,ding_penalty,path_over_oracle,ding_over_oracle
strong_smoothness,0,0,0,0.0,0.0,0.0,0.0,,
strong_smoothness,0,0|1,1,0.0,0.0,0.0,0.009973297288075951,,
strong_smoothness,0,0|1|2,2,0.0,0.0,0.0,0.019945036390476102,,
strong_smoothness,0,0|1|2|3,3,0.0,0.0,0.0,0.029913659851819575,,
strong_smoothness,0,0|1|2|3|4,4,0.0,0.0,0.0,0.03987761167674496,,
strong_smoothness,1,1,0,0.0,0.0,0.0,0.0,,
strong_smoothness,1,0|1|2,1,0.0010395092999699873,0.003885700242107513,0.003885700242107513,0.019945036390476102,3.738013928513868,19.186972536996016
strong_smoothness,1,0|1|2|3,2,1.1102230246251565e-16,0.00308452493445648,0.00308452493445648,0.029913659851819575,27782930690866.414,269438294723884.8
strong_smoothness,1,0|1|2|3|4,3,0.0,0.002991989186422785,0.002991989186422785,0.03987761167674496,,
strong_smoothness,2,2,0,0.0,0.0,0.0,0.0,,
strong_smoothness,2,1|2|3,1,0.0007488839385014212,0.003721379585102967,0.003721379585102967,0.019945036390476102,4.9692340745747,26.633013962601165
strong_smoothness,2,0|1|2|3|4,2,0.005886236864802108,0.008476835239161817,0.008477302694864557,0.03987761167674496,1.440190547810984,6.77472086031754
strong_smoothness,3,3,0,0.0,0.0,0.0,0.0,,
strong_smoothness,3,2|3|4,1,0.004211188066927718,0.004875834229726019,0.004875834229726019,0.019945036390476102,1.1578286583821928,4.736201773345888
strong_smoothness,3,1|2|3|4,2,0.0098303479409253,0.010257692144279622,0.010258248639163836,0.029913659851819575,1.0435285404758785,3.042990953278903
strong_smoothness,3,0|1|2|3|4,3,0.01585491065390876,0.016154482456541608,0.01615674160668304,0.03987761167674496,1.0190370642486004,2.5151583977493943
strong_smoothness,4,4,0,0.0,0.0,0.0,0.0,,
strong_smoothness,4,3|4,1,0.008672431937807368,0.00867243242441387,0.00867243242441387,0.009973297288075951,1.0000000561095785,1.1500000645260156
strong_smoothness,4,2|3|4,2,0.01418324516957431,0.014183483252266513,0.014184245031930238,0.019945036390476102,1.0000704960214657,1.4062392740176206
