scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
local_discontinuity,200,ding_contiguous,0.0,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,ding_contiguous,0.005,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,ding_contiguous,0.01,4,100,3|4,0.23,6.14,45.54,0.009973297288075951,0.8900267027119241,0.9042264291778516,1
local_discontinuity,200,ding_contiguous,0.02,4,100,3|4,0.23,6.14,45.54,0.009973297288075951,0.8900267027119241,0.9042264291778516,1
local_discontinuity,200,ding_contiguous,0.05,4,100,3|4,0.23,6.14,45.54,0.009973297288075951,0.8900267027119241,0.9042264291778516,1
local_discontinuity,200,generic_directional,0.0,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,generic_directional,0.005,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,generic_directional,0.01,4,100,3|4,0.23,6.14,45.54,0.00867243242441387,0.8913275675755862,0.9042264291778516,1
local_discontinuity,200,generic_directional,0.02,4,100,3|4,0.23,6.14,45.54,0.00867243242441387,0.8913275675755862,0.9042264291778516,1
local_discontinuity,200,generic_directional,0.05,4,100,3|4,0.23,6.14,45.54,0.00867243242441387,0.8913275675755862,0.9042264291778516,1
local_discontinuity,200,independent_mondrian,,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,local_path,0.0,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,local_path,0.005,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,local_path,0.01,4,100,3|4,0.23,6.14,45.54,0.00867243242441387,0.8913275675755862,0.9042264291778516,1
local_discontinuity,200,local_path,0.02,4,100,3|4,0.23,6.14,45.54,0.00867243242441387,0.8913275675755862,0.9042264291778516,1
local_discontinuity,200,local_path,0.05,4,100,3|4,0.23,6.14,45.54,0.00867243242441387,0.8913275675755862,0.9042264291778516,1
local_discontinuity,400,ding_contiguous,0.0,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,ding_contiguous,0.005,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,ding_contiguous,0.01,4,100,3|4,0.23,12.11,93.15,0.009973297288075951,0.8900267027119241,0.8977740103815085,1
local_discontinuity,400,ding_contiguous,0.02,4,100,3|4,0.23,12.11,93.15,0.009973297288075951,0.8900267027119241,0.8977740103815085,1
local_discontinuity,400,ding_contiguous,0.05,4,100,3|4,0.23,12.11,93.15,0.009973297288075951,0.8900267027119241,0.8977740103815085,1
local_discontinuity,400,generic_directional,0.0,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,generic_directional,0.005,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,generic_directional,0.01,4,100,3|4,0.23,12.11,93.15,0.00867243242441387,0.8913275675755862,0.8977740103815085,1
local_discontinuity,400,generic_directional,0.02,4,100,3|4,0.23,12.11,93.15,0.00867243242441387,0.8913275675755862,0.8977740103815085,1
local_discontinuity,400,generic_directional,0.05,4,100,3|4,0.23,12.11,93.15,0.00867243242441387,0.8913275675755862,0.8977740103815085,1
local_discontinuity,400,independent_mondrian,,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,local_path,0.0,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,local_path,0.005,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,local_path,0.01,4,100,3|4,0.23,12.11,93.15,0.00867243242441387,0.8913275675755862,0.8977740103815085,1
local_discontinuity,400,local_path,0.02,4,100,3|4,0.23,12.11,93.15,0.00867243242441387,0.8913275675755862,0.8977740103815085,1
local_discontinuity,400,local_path,0.05,4,100,3|4,0.23,12.11,93.15,0.00867243242441387,0.8913275675755862,0.8977740103815085,1
local_discontinuity,800,ding_contiguous,0.0,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,ding_contiguous,0.005,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,ding_contiguous,0.01,4,100,3|4,0.23,24.48,183.78,0.009973297288075951,0.8900267027119241,0.8995651117658067,1
local_discontinuity,800,ding_contiguous,0.02,4,100,3|4,0.23,24.48,183.78,0.009973297288075951,0.8900267027119241,0.8995651117658067,1
local_discontinuity,800,ding_contiguous,0.05,4,100,3|4,0.23,24.48,183.78,0.009973297288075951,0.8900267027119241,0.8995651117658067,1
local_discontinuity,800,generic_directional,0.0,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,generic_directional,0.005,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,generic_directional,0.01,4,100,3|4,0.23,24.48,183.78,0.00867243242441387,0.8913275675755862,0.8995651117658067,1
local_discontinuity,800,generic_directional,0.02,4,100,3|4,0.23,24.48,183.78,0.00867243242441387,0.8913275675755862,0.8995651117658067,1
local_discontinuity,800,generic_directional,0.05,4,100,3|4,0.23,24.48,183.78,0.00867243242441387,0.8913275675755862,0.8995651117658067,1
