scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
no_ordinal_structure,200,ding_contiguous,0.0,4,100,4,0.03,5.72,5.72,0.0,0.9,0.9939027657610788,0.11
no_ordinal_structure,200,ding_contiguous,0.005,4,100,4,0.03,5.72,5.72,0.0,0.9,0.9939027657610788,0.11
no_ordinal_structure,200,ding_contiguous,0.01,4,100,4,0.03,5.72,5.72,0.0,0.9,0.9939027657610788,0.11
no_ordinal_structure,200,ding_contiguous,0.02,4,100,4,0.03,5.72,5.72,0.0,0.9,0.9939027657610788,0.11
no_ordinal_structure,200,ding_contiguous,0.05,4,100,4,0.03,5.72,5.72,0.0,0.9,0.9939027657610788,0.11
no_ordinal_structure,200,generic_directional,0.0,4,100,0|1|2|3|4,1.0,5.72,200.0,0.0,0.9,0.9999956074505368,1
no_ordinal_structure,200,generic_directional,0.005,4,100,0|1|2|3|4,1.0,5.72,200.0,0.0,0.9,0.9999956074505368,1
no_ordinal_structure,200,generic_directional,0.01,4,100,0|1|2|3|4,1.0,5.72,200.0,0.0,0.9,0.9999956074505368,1
no_ordinal_structure,200,generic_directional,0.02,4,100,0|1|2|3|4,1.0,5.72,200.0,0.0,0.9,0.9999956074505368,1
no_ordinal_structure,200,generic_directional,0.05,4,100,0|1|2|3|4,1.0,5.72,200.0,0.0,0.9,0.9999956074505368,1
no_ordinal_structure,200,independent_mondrian,,4,100,4,0.03,5.72,5.72,0.0,0.9,0.9939027657610788,0.11
no_ordinal_structure,200,local_path,0.0,4,100,3|4,0.23,5.72,45.55,0.0,0.9,0.9999998410008445,1
no_ordinal_structure,200,local_path,0.005,4,100,3|4,0.23,5.72,45.55,0.0,0.9,0.9999998410008445,1
no_ordinal_structure,200,local_path,0.01,4,100,3|4,0.23,5.72,45.55,0.0,0.9,0.9999998410008445,1
no_ordinal_structure,200,local_path,0.02,4,100,3|4,0.23,5.72,45.55,0.0,0.9,0.9999998410008445,1
no_ordinal_structure,200,local_path,0.05,4,100,3|4,0.23,5.72,45.55,0.0,0.9,0.9999998410008445,1
no_ordinal_structure,400,ding_contiguous,0.0,4,100,4,0.03,12.33,12.33,0.0,0.9,0.9374049142047433,0.87
no_ordinal_structure,400,ding_contiguous,0.005,4,100,4,0.03,12.33,12.33,0.0,0.9,0.9374049142047433,0.87
no_ordinal_structure,400,ding_contiguous,0.01,4,100,4,0.03,12.33,12.33,0.0,0.9,0.9374049142047433,0.87
no_ordinal_structure,400,ding_contiguous,0.02,4,100,4,0.03,12.33,12.33,0.0,0.9,0.9374049142047433,0.87
no_ordinal_structure,400,ding_contiguous,0.05,4,100,4,0.03,12.33,12.33,0.0,0.9,0.9374049142047433,0.87
no_ordinal_structure,400,generic_directional,0.0,4,100,0|1|2|3|4,1.0,12.33,400.0,0.0,0.9,0.9999964183890417,1
no_ordinal_structure,400,generic_directional,0.005,4,100,0|1|2|3|4,1.0,12.33,400.0,0.0,0.9,0.9999964183890417,1
no_ordinal_structure,400,generic_directional,0.01,4,100,0|1|2|3|4,1.0,12.33,400.0,0.0,0.9,0.9999964183890417,1
no_ordinal_structure,400,generic_directional,0.02,4,100,0|1|2|3|4,1.0,12.33,400.0,0.0,0.9,0.9999964183890417,1
