scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
nonordinal_favorable_donor,200,ding_contiguous,0.0,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,ding_contiguous,0.005,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,ding_contiguous,0.01,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,ding_contiguous,0.02,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,ding_contiguous,0.05,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,generic_directional,0.0,4,100,0|1|4,0.5800000000000001,5.81,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.005,4,100,0|1|4,0.5800000000000001,5.81,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.01,4,100,0|1|4,0.5800000000000001,5.81,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.02,4,100,0|1|4,0.5800000000000001,5.81,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,generic_directional,0.05,4,100,0|1|4,0.5800000000000001,5.81,114.83,0.0,0.9,0.9957543524521345,1
nonordinal_favorable_donor,200,independent_mondrian,,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,local_path,0.0,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,local_path,0.005,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,local_path,0.01,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,local_path,0.02,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,200,local_path,0.05,4,100,4,0.03,5.81,5.81,0.0,0.9,0.9865162624077342,0.17
nonordinal_favorable_donor,400,ding_contiguous,0.0,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,ding_contiguous,0.005,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,ding_contiguous,0.01,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,ding_contiguous,0.02,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,ding_contiguous,0.05,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,generic_directional,0.0,4,100,0|1|4,0.5800000000000001,11.88,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.005,4,100,0|1|4,0.5800000000000001,11.88,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.01,4,100,0|1|4,0.5800000000000001,11.88,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.02,4,100,0|1|4,0.5800000000000001,11.88,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,generic_directional,0.05,4,100,0|1|4,0.5800000000000001,11.88,231.05,0.0,0.9,0.9960999810588389,1
nonordinal_favorable_donor,400,independent_mondrian,,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,local_path,0.0,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,local_path,0.005,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,local_path,0.01,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,local_path,0.02,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,400,local_path,0.05,4,100,4,0.03,11.88,11.88,0.0,0.9,0.9402269633552943,0.86
nonordinal_favorable_donor,800,ding_contiguous,0.0,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,ding_contiguous,0.005,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,ding_contiguous,0.01,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,ding_contiguous,0.02,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,ding_contiguous,0.05,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,generic_directional,0.0,4,100,0|1|4,0.5800000000000001,23.63,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.005,4,100,0|1|4,0.5800000000000001,23.63,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.01,4,100,0|1|4,0.5800000000000001,23.63,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.02,4,100,0|1|4,0.5800000000000001,23.63,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,generic_directional,0.05,4,100,0|1|4,0.5800000000000001,23.63,462.71,0.0,0.9,0.9958559651400319,1
nonordinal_favorable_donor,800,independent_mondrian,,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,local_path,0.0,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,local_path,0.005,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,local_path,0.01,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,local_path,0.02,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,800,local_path,0.05,4,100,4,0.03,23.63,23.63,0.0,0.9,0.914968346868532,1
nonordinal_favorable_donor,1600,ding_contiguous,0.0,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,ding_contiguous,0.005,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
