scenario,target,spearman_distance_directional
strong_smoothness,0,nan
strong_smoothness,1,-0.5443310539518174
strong_smoothness,2,0.23570226039551587
strong_smoothness,3,0.9486832980505139
strong_smoothness,4,1.0
moderate_smoothness,0,nan
moderate_smoothness,1,-0.5443310539518174
moderate_smoothness,2,0.23570226039551587
moderate_smoothness,3,0.9486832980505139
moderate_smoothness,4,1.0
local_discontinuity,0,nan
local_discontinuity,1,-0.5443310539518174
local_discontinuity,2,0.23570226039551587
local_discontinuity,3,0.9486832980505139
local_discontinuity,4,1.0
no_ordinal_structure,0,0.632455532033676
no_ordinal_structure,1,0.316227766016838
no_ordinal_structure,2,0.5773502691896257
no_ordinal_structure,3,-0.7378647873726218
no_ordinal_structure,4,nan
nonordinal_favorable_donor,0,-0.10540925533894598
nonordinal_favorable_donor,1,-0.38888888888888895
nonordinal_favorable_donor,2,nan
nonordinal_favorable_donor,3,-0.5443310539518174
nonordinal_favorable_donor,4,-0.7378647873726218
