scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
local_discontinuity,200,ding_contiguous,0.0,4,46,4,0.03,3.869565217391304,3.869565217391304,0.0,0.9,1.0,0
local_discontinuity,200,ding_contiguous,0.005,4,46,4,0.03,3.869565217391304,3.869565217391304,0.0,0.9,1.0,0
local_discontinuity,200,ding_contiguous,0.01,4,46,3|4,0.23,3.869565217391304,44.82608695652174,0.009973297288075951,0.8900267027119241,0.9024865516233621,1
local_discontinuity,200,ding_contiguous,0.02,4,46,3|4,0.23,3.869565217391304,44.82608695652174,0.009973297288075951,0.8900267027119241,0.9024865516233621,1
local_discontinuity,200,ding_contiguous,0.05,4,46,3|4,0.23,3.869565217391304,44.82608695652174,0.009973297288075951,0.8900267027119241,0.9024865516233621,1
local_discontinuity,200,generic_directional,0.0,4,46,4,0.03,3.869565217391304,3.869565217391304,0.0,0.9,1.0,0
local_discontinuity,200,generic_directional,0.005,4,46,4,0.03,3.869565217391304,3.869565217391304,0.0,0.9,1.0,0
local_discontinuity,200,generic_directional,0.01,4,46,3|4,0.23,3.869565217391304,44.82608695652174,0.00867243242441387,0.8913275675755862,0.9024865516233621,1
local_discontinuity,200,generic_directional,0.02,4,46,3|4,0.23,3.869565217391304,44.82608695652174,0.00867243242441387,0.8913275675755862,0.9024865516233621,1
local_discontinuity,200,generic_directional,0.05,4,46,3|4,0.23,3.869565217391304,44.82608695652174,0.00867243242441387,0.8913275675755862,0.9024865516233621,1
local_discontinuity,200,independent_mondrian,,4,46,4,0.03,3.869565217391304,3.869565217391304,0.0,0.9,1.0,0
local_discontinuity,200,local_path,0.0,4,46,4,0.03,3.869565217391304,3.869565217391304,0.0,0.9,1.0,0
local_discontinuity,200,local_path,0.005,4,46,4,0.03,3.869565217391304,3.869565217391304,0.0,0.9,1.0,0
local_discontinuity,200,local_path,0.01,4,46,3|4,0.23,3.869565217391304,44.82608695652174,0.00867243242441387,0.8913275675755862,0.9024865516233621,1
local_discontinuity,200,local_path,0.02,4,46,3|4,0.23,3.869565217391304,44.82608695652174,0.00867243242441387,0.8913275675755862,0.9024865516233621,1
local_discontinuity,200,local_path,0.05,4,46,3|4,0.23,3.869565217391304,44.82608695652174,0.00867243242441387,0.8913275675755862,0.9024865516233621,1
local_discontinuity,400,ding_contiguous,0.0,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
local_discontinuity,400,ding_contiguous,0.005,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
local_discontinuity,400,ding_contiguous,0.01,4,1,3|4,0.23,5.0,79.0,0.009973297288075951,0.8900267027119241,0.8610786560498545,1
local_discontinuity,400,ding_contiguous,0.02,4,1,3|4,0.23,5.0,79.0,0.009973297288075951,0.8900267027119241,0.8610786560498545,1
local_discontinuity,400,ding_contiguous,0.05,4,1,3|4,0.23,5.0,79.0,0.009973297288075951,0.8900267027119241,0.8610786560498545,1
local_discontinuity,400,generic_directional,0.0,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
local_discontinuity,400,generic_directional,0.005,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
local_discontinuity,400,generic_directional,0.01,4,1,3|4,0.23,5.0,79.0,0.00867243242441387,0.8913275675755862,0.8610786560498545,1
local_discontinuity,400,generic_directional,0.02,4,1,3|4,0.23,5.0,79.0,0.00867243242441387,0.8913275675755862,0.8610786560498545,1
local_discontinuity,400,generic_directional,0.05,4,1,3|4,0.23,5.0,79.0,0.00867243242441387,0.8913275675755862,0.8610786560498545,1
local_discontinuity,400,independent_mondrian,,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
local_discontinuity,400,local_path,0.0,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
local_discontinuity,400,local_path,0.005,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
local_discontinuity,400,local_path,0.01,4,1,3|4,0.23,5.0,79.0,0.00867243242441387,0.8913275675755862,0.8610786560498545,1
local_discontinuity,400,local_path,0.02,4,1,3|4,0.23,5.0,79.0,0.00867243242441387,0.8913275675755862,0.8610786560498545,1
local_discontinuity,400,local_path,0.05,4,1,3|4,0.23,5.0,79.0,0.00867243242441387,0.8913275675755862,0.8610786560498545,1
moderate_smoothness,200,ding_contiguous,0.0,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,ding_contiguous,0.005,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,ding_contiguous,0.01,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,ding_contiguous,0.02,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,ding_contiguous,0.05,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,generic_directional,0.0,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,generic_directional,0.005,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,generic_directional,0.01,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,generic_directional,0.02,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,generic_directional,0.05,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,independent_mondrian,,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,local_path,0.0,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,local_path,0.005,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,local_path,0.01,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,local_path,0.02,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
moderate_smoothness,200,local_path,0.05,4,44,4,0.03,4.0,4.0,0.0,0.9,1.0,0
no_ordinal_structure,200,ding_contiguous,0.0,4,50,4,0.03,3.9,3.9,0.0,0.9,1.0,0
no_ordinal_structure,200,ding_contiguous,0.005,4,50,4,0.03,3.9,3.9,0.0,0.9,1.0,0
no_ordinal_structure,200,ding_contiguous,0.01,4,50,4,0.03,3.9,3.9,0.0,0.9,1.0,0
no_ordinal_structure,200,ding_contiguous,0.02,4,50,4,0.03,3.9,3.9,0.0,0.9,1.0,0
no_ordinal_structure,200,ding_contiguous,0.05,4,50,4,0.03,3.9,3.9,0.0,0.9,1.0,0
no_ordinal_structure,200,generic_directional,0.0,4,50,0|1|2|3|4,1.0,3.9,200.0,0.0,0.9,0.999995566001791,1
no_ordinal_structure,200,generic_directional,0.005,4,50,0|1|2|3|4,1.0,3.9,200.0,0.0,0.9,0.999995566001791,1
no_ordinal_structure,200,generic_directional,0.01,4,50,0|1|2|3|4,1.0,3.9,200.0,0.0,0.9,0.999995566001791,1
no_ordinal_structure,200,generic_directional,0.02,4,50,0|1|2|3|4,1.0,3.9,200.0,0.0,0.9,0.999995566001791,1
no_ordinal_structure,200,generic_directional,0.05,4,50,0|1|2|3|4,1.0,3.9,200.0,0.0,0.9,0.999995566001791,1
no_ordinal_structure,200,independent_mondrian,,4,50,4,0.03,3.9,3.9,0.0,0.9,1.0,0
no_ordinal_structure,200,local_path,0.0,4,50,3|4,0.23,3.9,43.72,0.0,0.9,0.999999835262922,1
no_ordinal_structure,200,local_path,0.005,4,50,3|4,0.23,3.9,43.72,0.0,0.9,0.999999835262922,1
no_ordinal_structure,200,local_path,0.01,4,50,3|4,0.23,3.9,43.72,0.0,0.9,0.999999835262922,1
no_ordinal_structure,200,local_path,0.02,4,50,3|4,0.23,3.9,43.72,0.0,0.9,0.999999835262922,1
no_ordinal_structure,200,local_path,0.05,4,50,3|4,0.23,3.9,43.72,0.0,0.9,0.999999835262922,1
no_ordinal_structure,400,ding_contiguous,0.0,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
no_ordinal_structure,400,ding_contiguous,0.005,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
no_ordinal_structure,400,ding_contiguous,0.01,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
no_ordinal_structure,400,ding_contiguous,0.02,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
