scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
local_discontinuity,200,ding_contiguous,0.0,0,100,0,0.3,59.94,59.94,0.0,0.9,0.9008345800362214,1
local_discontinuity,200,ding_contiguous,0.0,1,100,1,0.25,50.26,50.26,0.0,0.9,0.9113317132870581,1
local_discontinuity,200,ding_contiguous,0.0,2,100,2,0.22,44.26,44.26,0.0,0.9,0.908539224180112,1
local_discontinuity,200,ding_contiguous,0.0,3,100,3,0.2,39.4,39.4,0.0,0.9,0.9110064268526811,1
local_discontinuity,200,ding_contiguous,0.0,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,ding_contiguous,0.005,0,100,0,0.3,59.94,59.94,0.0,0.9,0.9008345800362214,1
local_discontinuity,200,ding_contiguous,0.005,1,100,1,0.25,50.26,50.26,0.0,0.9,0.9113317132870581,1
local_discontinuity,200,ding_contiguous,0.005,2,100,2,0.22,44.26,44.26,0.0,0.9,0.908539224180112,1
local_discontinuity,200,ding_contiguous,0.005,3,100,3,0.2,39.4,39.4,0.0,0.9,0.9110064268526811,1
local_discontinuity,200,ding_contiguous,0.005,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,ding_contiguous,0.01,0,100,0|1,0.55,59.94,110.2,0.009973297288075951,0.8900267027119241,0.9033886452210661,1
local_discontinuity,200,ding_contiguous,0.01,1,100,1,0.25,50.26,50.26,0.0,0.9,0.9113317132870581,1
local_discontinuity,200,ding_contiguous,0.01,2,100,2,0.22,44.26,44.26,0.0,0.9,0.908539224180112,1
local_discontinuity,200,ding_contiguous,0.01,3,100,3,0.2,39.4,39.4,0.0,0.9,0.9110064268526811,1
local_discontinuity,200,ding_contiguous,0.01,4,100,3|4,0.23,6.14,45.54,0.009973297288075951,0.8900267027119241,0.9042264291778516,1
local_discontinuity,200,ding_contiguous,0.02,0,100,0|1|2,0.77,59.94,154.46,0.019945036390476102,0.880054963609524,0.9033146100851746,1
local_discontinuity,200,ding_contiguous,0.02,1,100,0|1|2,0.77,50.26,154.46,0.019945036390476102,0.880054963609524,0.8990042076115806,1
local_discontinuity,200,ding_contiguous,0.02,2,100,2,0.22,44.26,44.26,0.0,0.9,0.908539224180112,1
local_discontinuity,200,ding_contiguous,0.02,3,100,3,0.2,39.4,39.4,0.0,0.9,0.9110064268526811,1
