scenario,target,eta,method,group,support_mass,expected_support_n200,cost,path_minus_ding_support,generic_minus_path_support
strong_smoothness,0,0.0,ding_contiguous,0,0.3,60.0,0.0,0.7,0.0
strong_smoothness,0,0.0,local_path,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
strong_smoothness,0,0.0,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
strong_smoothness,0,0.005,ding_contiguous,0,0.3,60.0,0.0,0.7,0.0
strong_smoothness,0,0.005,local_path,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
strong_smoothness,0,0.005,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
strong_smoothness,0,0.01,ding_contiguous,0|1,0.55,110.00000000000001,0.009973297288075951,0.44999999999999996,0.0
strong_smoothness,0,0.01,local_path,0|1|2|3|4,1.0,200.0,0.0,0.44999999999999996,0.0
strong_smoothness,0,0.01,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.44999999999999996,0.0
strong_smoothness,0,0.02,ding_contiguous,0|1|2,0.77,154.0,0.019945036390476102,0.22999999999999998,0.0
strong_smoothness,0,0.02,local_path,0|1|2|3|4,1.0,200.0,0.0,0.22999999999999998,0.0
strong_smoothness,0,0.02,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.22999999999999998,0.0
strong_smoothness,0,0.05,ding_contiguous,0|1|2|3|4,1.0,200.0,0.03987761167674496,0.0,0.0
strong_smoothness,0,0.05,local_path,0|1|2|3|4,1.0,200.0,0.0,0.0,0.0
strong_smoothness,0,0.05,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.0,0.0
strong_smoothness,1,0.0,ding_contiguous,1,0.25,50.0,0.0,0.0,0.44999999999999996
strong_smoothness,1,0.0,local_path,1,0.25,50.0,0.0,0.0,0.44999999999999996
strong_smoothness,1,0.0,generic_directional,1|2|3|4,0.7,140.0,0.0,0.0,0.44999999999999996
strong_smoothness,1,0.005,ding_contiguous,1,0.25,50.0,0.0,0.75,0.0
strong_smoothness,1,0.005,local_path,0|1|2|3|4,1.0,200.0,0.002991989186422785,0.75,0.0
strong_smoothness,1,0.005,generic_directional,0|1|2|3|4,1.0,200.0,0.002991989186422785,0.75,0.0
strong_smoothness,1,0.01,ding_contiguous,1,0.25,50.0,0.0,0.75,0.0
strong_smoothness,1,0.01,local_path,0|1|2|3|4,1.0,200.0,0.002991989186422785,0.75,0.0
strong_smoothness,1,0.01,generic_directional,0|1|2|3|4,1.0,200.0,0.002991989186422785,0.75,0.0
strong_smoothness,1,0.02,ding_contiguous,0|1|2,0.77,154.0,0.019945036390476102,0.22999999999999998,0.0
strong_smoothness,1,0.02,local_path,0|1|2|3|4,1.0,200.0,0.002991989186422785,0.22999999999999998,0.0
strong_smoothness,1,0.02,generic_directional,0|1|2|3|4,1.0,200.0,0.002991989186422785,0.22999999999999998,0.0
strong_smoothness,1,0.05,ding_contiguous,0|1|2|3|4,1.0,200.0,0.03987761167674496,0.0,0.0
strong_smoothness,1,0.05,local_path,0|1|2|3|4,1.0,200.0,0.002991989186422785,0.0,0.0
strong_smoothness,1,0.05,generic_directional,0|1|2|3|4,1.0,200.0,0.002991989186422785,0.0,0.0
strong_smoothness,2,0.0,ding_contiguous,2,0.22,44.0,0.0,0.0,0.23000000000000007
strong_smoothness,2,0.0,local_path,2,0.22,44.0,0.0,0.0,0.23000000000000007
strong_smoothness,2,0.0,generic_directional,2|3|4,0.45000000000000007,90.00000000000001,0.0,0.0,0.23000000000000007
strong_smoothness,2,0.005,ding_contiguous,2,0.22,44.0,0.0,0.44999999999999996,0.030000000000000027
strong_smoothness,2,0.005,local_path,1|2|3,0.6699999999999999,134.0,0.003721379585102967,0.44999999999999996,0.030000000000000027
strong_smoothness,2,0.005,generic_directional,1|2|3|4,0.7,140.0,0.003561891888598554,0.44999999999999996,0.030000000000000027
strong_smoothness,2,0.01,ding_contiguous,2,0.22,44.0,0.0,0.78,0.0
strong_smoothness,2,0.01,local_path,0|1|2|3|4,1.0,200.0,0.008477302694864557,0.78,0.0
strong_smoothness,2,0.01,generic_directional,0|1|2|3|4,1.0,200.0,0.008476835239161817,0.78,0.0
strong_smoothness,2,0.02,ding_contiguous,1|2|3,0.6699999999999999,134.0,0.019945036390476102,0.33000000000000007,0.0
strong_smoothness,2,0.02,local_path,0|1|2|3|4,1.0,200.0,0.008477302694864557,0.33000000000000007,0.0
strong_smoothness,2,0.02,generic_directional,0|1|2|3|4,1.0,200.0,0.008476835239161817,0.33000000000000007,0.0
strong_smoothness,2,0.05,ding_contiguous,0|1|2|3|4,1.0,200.0,0.03987761167674496,0.0,0.0
strong_smoothness,2,0.05,local_path,0|1|2|3|4,1.0,200.0,0.008477302694864557,0.0,0.0
strong_smoothness,2,0.05,generic_directional,0|1|2|3|4,1.0,200.0,0.008476835239161817,0.0,0.0
strong_smoothness,3,0.0,ding_contiguous,3,0.2,40.0,0.0,0.0,0.03
strong_smoothness,3,0.0,local_path,3,0.2,40.0,0.0,0.0,0.03
strong_smoothness,3,0.0,generic_directional,3|4,0.23,46.0,0.0,0.0,0.03
strong_smoothness,3,0.005,ding_contiguous,3,0.2,40.0,0.0,0.25000000000000006,0.0
strong_smoothness,3,0.005,local_path,2|3|4,0.45000000000000007,90.00000000000001,0.004875834229726019,0.25000000000000006,0.0
strong_smoothness,3,0.005,generic_directional,2|3|4,0.45000000000000007,90.00000000000001,0.004875834229726019,0.25000000000000006,0.0
strong_smoothness,3,0.01,ding_contiguous,3,0.2,40.0,0.0,0.25000000000000006,0.0
strong_smoothness,3,0.01,local_path,2|3|4,0.45000000000000007,90.00000000000001,0.004875834229726019,0.25000000000000006,0.0
strong_smoothness,3,0.01,generic_directional,2|3|4,0.45000000000000007,90.00000000000001,0.004875834229726019,0.25000000000000006,0.0
strong_smoothness,3,0.02,ding_contiguous,2|3|4,0.45000000000000007,90.00000000000001,0.019945036390476102,0.5499999999999999,0.0
strong_smoothness,3,0.02,local_path,0|1|2|3|4,1.0,200.0,0.01615674160668304,0.5499999999999999,0.0
strong_smoothness,3,0.02,generic_directional,0|1|2|3|4,1.0,200.0,0.016154482456541608,0.5499999999999999,0.0
strong_smoothness,3,0.05,ding_contiguous,0|1|2|3|4,1.0,200.0,0.03987761167674496,0.0,0.0
strong_smoothness,3,0.05,local_path,0|1|2|3|4,1.0,200.0,0.01615674160668304,0.0,0.0
strong_smoothness,3,0.05,generic_directional,0|1|2|3|4,1.0,200.0,0.016154482456541608,0.0,0.0
strong_smoothness,4,0.0,ding_contiguous,4,0.03,6.0,0.0,0.0,0.0
strong_smoothness,4,0.0,local_path,4,0.03,6.0,0.0,0.0,0.0
strong_smoothness,4,0.0,generic_directional,4,0.03,6.0,0.0,0.0,0.0
strong_smoothness,4,0.005,ding_contiguous,4,0.03,6.0,0.0,0.0,0.0
strong_smoothness,4,0.005,local_path,4,0.03,6.0,0.0,0.0,0.0
strong_smoothness,4,0.005,generic_directional,4,0.03,6.0,0.0,0.0,0.0
strong_smoothness,4,0.01,ding_contiguous,3|4,0.23,46.0,0.009973297288075951,0.0,0.0
strong_smoothness,4,0.01,local_path,3|4,0.23,46.0,0.00867243242441387,0.0,0.0
strong_smoothness,4,0.01,generic_directional,3|4,0.23,46.0,0.00867243242441387,0.0,0.0
strong_smoothness,4,0.02,ding_contiguous,2|3|4,0.45000000000000007,90.00000000000001,0.019945036390476102,0.2499999999999999,0.0
strong_smoothness,4,0.02,local_path,1|2|3|4,0.7,140.0,0.019804118900607962,0.2499999999999999,0.0
strong_smoothness,4,0.02,generic_directional,1|2|3|4,0.7,140.0,0.01980140346639261,0.2499999999999999,0.0
strong_smoothness,4,0.05,ding_contiguous,0|1|2|3|4,1.0,200.0,0.03987761167674496,0.0,0.0
strong_smoothness,4,0.05,local_path,0|1|2|3|4,1.0,200.0,0.025830839976116713,0.0,0.0
strong_smoothness,4,0.05,generic_directional,0|1|2|3|4,1.0,200.0,0.025824265929498314,0.0,0.0
moderate_smoothness,0,0.0,ding_contiguous,0,0.3,60.0,0.0,0.7,0.0
moderate_smoothness,0,0.0,local_path,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
moderate_smoothness,0,0.0,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
moderate_smoothness,0,0.005,ding_contiguous,0,0.3,60.0,0.0,0.7,0.0
moderate_smoothness,0,0.005,local_path,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
moderate_smoothness,0,0.005,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
moderate_smoothness,0,0.01,ding_contiguous,0,0.3,60.0,0.0,0.7,0.0
moderate_smoothness,0,0.01,local_path,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
moderate_smoothness,0,0.01,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
moderate_smoothness,0,0.02,ding_contiguous,0,0.3,60.0,0.0,0.7,0.0
moderate_smoothness,0,0.02,local_path,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
moderate_smoothness,0,0.02,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
moderate_smoothness,0,0.05,ding_contiguous,0,0.3,60.0,0.0,0.7,0.0
moderate_smoothness,0,0.05,local_path,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
moderate_smoothness,0,0.05,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.7,0.0
moderate_smoothness,1,0.0,ding_contiguous,1,0.25,50.0,0.0,0.0,0.44999999999999996
moderate_smoothness,1,0.0,local_path,1,0.25,50.0,0.0,0.0,0.44999999999999996
moderate_smoothness,1,0.0,generic_directional,1|2|3|4,0.7,140.0,0.0,0.0,0.44999999999999996
moderate_smoothness,1,0.005,ding_contiguous,1,0.25,50.0,0.0,0.0,0.44999999999999996
moderate_smoothness,1,0.005,local_path,1,0.25,50.0,0.0,0.0,0.44999999999999996
moderate_smoothness,1,0.005,generic_directional,1|2|3|4,0.7,140.0,0.0,0.0,0.44999999999999996
moderate_smoothness,1,0.01,ding_contiguous,1,0.25,50.0,0.0,0.0,0.44999999999999996
moderate_smoothness,1,0.01,local_path,1,0.25,50.0,0.0,0.0,0.44999999999999996
moderate_smoothness,1,0.01,generic_directional,1|2|3|4,0.7,140.0,0.0,0.0,0.44999999999999996
moderate_smoothness,1,0.02,ding_contiguous,1,0.25,50.0,0.0,0.0,0.44999999999999996
moderate_smoothness,1,0.02,local_path,1,0.25,50.0,0.0,0.0,0.44999999999999996
moderate_smoothness,1,0.02,generic_directional,1|2|3|4,0.7,140.0,0.0,0.0,0.44999999999999996
moderate_smoothness,1,0.05,ding_contiguous,1,0.25,50.0,0.0,0.75,0.0
moderate_smoothness,1,0.05,local_path,0|1|2|3|4,1.0,200.0,0.02091777437022923,0.75,0.0
